interval_end_time,meter_1
2023-09-01 01:00,92.310074
2023-09-01 02:00,91.78914
2023-09-01 03:00,91.05098
2023-09-01 04:00,90.15921
2023-09-01 05:00,89.60212
2023-09-01 06:00,90.15865
2023-09-01 07:00,92.52437
2023-09-01 08:00,96.880424
2023-09-01 09:00,102.69262
2023-09-01 10:00,108.9616
2023-09-01 11:00,114.71414
2023-09-01 12:00,119.383316
2023-09-01 13:00,122.70426
2023-09-01 14:00,124.57779
2023-09-01 15:00,125.00451
2023-09-01 16:00,124.04376
2023-09-01 17:00,121.824615
2023-09-01 18:00,118.56055
2023-09-01 19:00,114.56325
2023-09-01 20:00,110.22713
2023-09-01 21:00,105.97922
2023-09-01 22:00,102.19154
2023-09-01 23:00,99.105576
2023-09-02 00:00,96.78088
2023-09-02 01:00,95.12229
2023-09-02 02:00,93.9547
2023-09-02 03:00,93.13476
2023-09-02 04:00,92.66698
2023-09-02 05:00,92.76658
2023-09-02 06:00,93.81133
2023-09-02 07:00,96.16306
2023-09-02 08:00,99.93255
2023-09-02 09:00,104.84138
2023-09-02 10:00,110.28762
2023-09-02 11:00,115.56586
2023-09-02 12:00,120.08791
2023-09-02 13:00,123.48502
2023-09-02 14:00,125.58344
2023-09-02 15:00,126.33204
2023-09-02 16:00,125.75509
2023-09-02 17:00,123.94386
2023-09-02 18:00,121.06869
2023-09-02 19:00,117.39171
2023-09-02 20:00,113.262276
2023-09-02 21:00,109.07805
2023-09-02 22:00,105.21293
2023-09-02 23:00,101.937004
2023-09-03 00:00,99.36571
2023-09-03 01:00,97.46208
2023-09-03 02:00,96.09499
2023-09-03 03:00,95.13757
2023-09-03 04:00,94.5743
2023-09-03 05:00,94.56985
2023-09-03 06:00,95.44687
2023-09-03 07:00,97.54832
2023-09-03 08:00,101.0325
2023-09-03 09:00,105.72006
2023-09-03 10:00,111.099525
2023-09-03 11:00,116.49223
2023-09-03 12:00,121.26956
2023-09-03 13:00,124.9949
2023-09-03 14:00,127.438576
2023-09-03 15:00,128.51668
2023-09-03 16:00,128.23398
2023-09-03 17:00,126.66374
2023-09-03 18:00,123.95438
2023-09-03 19:00,120.34437
2023-09-03 20:00,116.166275
2023-09-03 21:00,111.819466
2023-09-03 22:00,107.70378
2023-09-03 23:00,104.13397
2023-09-04 00:00,101.27357
2023-09-04 01:00,99.11997
2023-09-04 02:00,97.55026
2023-09-04 03:00,96.41647
2023-09-04 04:00,95.66153
2023-09-04 05:00,95.41004
2023-09-04 06:00,95.97645
2023-09-04 07:00,97.75029
2023-09-04 08:00,100.98531
2023-09-04 09:00,105.60434
2023-09-04 10:00,111.14906
2023-09-04 11:00,116.91499
2023-09-04 12:00,122.187874
2023-09-04 13:00,126.43676
2023-09-04 14:00,129.36848
2023-09-04 15:00,130.86925
2023-09-04 16:00,130.92946
2023-09-04 17:00,129.60843
2023-09-04 18:00,127.03599
2023-09-04 19:00,123.43029
2023-09-04 20:00,119.112305
2023-09-04 21:00,114.49228
2023-09-04 22:00,110.010414
2023-09-04 23:00,106.04304
2023-09-05 00:00,102.81567
2023-09-05 01:00,100.365425
2023-09-05 02:00,98.57177
2023-09-05 03:00,97.24907
2023-09-05 04:00,96.27585
2023-09-05 05:00,95.71629
2023-09-05 06:00,95.86994
2023-09-05 07:00,97.188835
2023-09-05 08:00,100.058685
2023-09-05 09:00,104.54639
2023-09-05 10:00,110.27357
2023-09-05 11:00,116.508255
2023-09-05 12:00,122.42166
2023-09-05 13:00,127.35025
2023-09-05 14:00,130.91129
2023-09-05 15:00,132.95354
2023-09-05 16:00,133.45552
2023-09-05 17:00,132.46623
2023-09-05 18:00,130.09787
2023-09-05 19:00,126.545235
2023-09-05 20:00,122.110596
2023-09-05 21:00,117.20795
2023-09-05 22:00,112.31723
2023-09-05 23:00,107.88644
2023-09-06 00:00,104.221756
2023-09-06 01:00,101.42028
2023-09-06 02:00,99.37784
2023-09-06 03:00,97.87254
2023-09-06 04:00,96.70307
2023-09-06 05:00,95.84124
2023-09-06 06:00,95.53358
2023-09-06 07:00,96.2707
2023-09-06 08:00,98.58208
2023-09-06 09:00,102.728584
2023-09-06 10:00,108.47685
2023-09-06 11:00,115.113556
2023-09-06 12:00,121.69902
2023-09-06 13:00,127.402664
2023-09-06 14:00,131.71129
2023-09-06 15:00,134.41547
2023-09-06 16:00,135.47934
2023-09-06 17:00,134.9447
2023-09-06 18:00,132.90765
2023-09-06 19:00,129.53607
2023-09-06 20:00,125.10166
2023-09-06 21:00,120.003
2023-09-06 22:00,114.7423
2023-09-06 23:00,109.83491
2023-09-07 00:00,105.681175
2023-09-07 01:00,102.46502
2023-09-07 02:00,100.12931
2023-09-07 03:00,98.43931
2023-09-07 04:00,97.11853
2023-09-07 05:00,96.02289
2023-09-07 06:00,95.29355
2023-09-07 07:00,95.39787
2023-09-07 08:00,96.975174
2023-09-07 09:00,100.50543
2023-09-07 10:00,105.97854
2023-09-07 11:00,112.79003
2023-09-07 12:00,119.94298
2023-09-07 13:00,126.43189
2023-09-07 14:00,131.56537
2023-09-07 15:00,135.03532
2023-09-07 16:00,136.77792
2023-09-07 17:00,136.82877
2023-09-07 18:00,135.2708
2023-09-07 19:00,132.24472
2023-09-07 20:00,127.98294
2023-09-07 21:00,122.84687
2023-09-07 22:00,117.331406
2023-09-07 23:00,111.99699
,107.33682
